id1,id2,ratio
01002,48036,0.0102594386587657
01002,48054,0.0034198128862552
01002,48065_AM,0.0170990644312763
01002,48074,0.013679251545021
01002,48075_AM,0.0102594386587657
01002,48078,0.0034198128862552
01002,48082,0.0034198128862552
01002,48090,0.0034198128862552
01002,48094_AM,0.0068396257725105
01002,48901,0.0034198128862552
01002,48904_AM,0.0034198128862552
01002,48905_AM,0.0034198128862552
01002,48910_AM,0.0034198128862552
01010_AM,01002,0.28893407821104
01010_AM,01010_AM,0.1370818211806668
01010_AM,01031_AM,0.0041123651023656
01010_AM,01036,0.1643720557264922
01010_AM,01047_AM,0.0041123651023656
01010_AM,01058_AM,0.0023261806681907
01010_AM,0105901,0.0064385457705564
01010_AM,0105902,0.0064385457705564
01010_AM,0105904,0.0036311249352634
01010_AM,0105905,0.0087647264387472
01010_AM,0105906,0.0023261806681907
01010_AM,01063_AM,0.018834397144567
01010_AM,01901_AM,0.0164494604094626
01010_AM,09209_AM,0.0091032733004877
01010_AM,09238_AM,0.0051596220474027
01010_AM,09410,0.02859993525641
01010_AM,20049,0.0032802672785504
01010_AM,39020_AM,0.0045516366502438
01010_AM,48002,0.0032802672785504
01010_AM,48011,0.0051596220474027
01010_AM,4801302,0.0032802672785504
01010_AM,4802001,0.0097112586976466
01010_AM,4802002,0.0084398893259532
01010_AM,4802003,0.0065605345571009
01010_AM,4802005,0.019552060533298
01010_AM,4802006,0.0182806911616046
01010_AM,4802007,0.0078319039287943
01010_AM,4802008,0.0091032733004877
01010_AM,48022_AM,0.0032802672785504
01010_AM,48029,0.0051596220474027
01010_AM,48036,0.0097112586976466
01010_AM,4804403,0.0032802672785504
01010_AM,48045_AM,0.026112595090399
01010_AM,48065_AM,0.0135995113733559
01010_AM,48071_AM,0.0032802672785504
01010_AM,48074,0.0542685023554188
01010_AM,48075_AM,0.0136549099507316
01010_AM,48080,0.0111121712073448
01010_AM,48082,0.0117201566045036
01010_AM,48084,0.0051596220474027
01010_AM,48086_AM,0.0065605345571009
01010_AM,48089_AM,0.0032802672785504
01010_AM,48090,0.0111121712073448
01010_AM,48095_AM,0.0051596220474027
01010_AM,48902,0.0045516366502438
01010_AM,48905_AM,0.0032802672785504
01031_AM,01001_AM,0.0065742540546675
01031_AM,01031_AM,0.264201920010953
01031_AM,01043_AM,0.1012707597356156
01031_AM,01047_AM,0.0283531735666121
01031_AM,0105901,0.0091325722706318
01031_AM,0105902,0.0295898854442704
01031_AM,0105903,0.0027641366165796
01031_AM,0105904,0.007872891599907
01031_AM,0105905,0.0111673371152276
01031_AM,0105906,0.0139314737318073
01031_AM,01063_AM,0.0010392252941356
01031_AM,01901_AM,0.009180986883468
01031_AM,0905907,0.001246845168717
01031_AM,09109_AM,0.0148722935105503
01031_AM,09219,0.0747510362978989
01031_AM,09238_AM,0.0037468406650321
01031_AM,20030,0.001246845168717
01031_AM,26002_AM,0.0132640276274047
01031_AM,26005_AM,0.0044854449910917
01031_AM,26026_AM,0.0084592713758397
01031_AM,26059_AM,0.0162092123775673
01031_AM,26061_AM,0.003973826384748
01031_AM,26064_AM,0.1348824358089788
01031_AM,26071_AM,0.0532148654028726
01031_AM,26084,0.0052713380087587
01031_AM,2608901_AD,0.0048680330246207
01031_AM,2608902,0.0419236769524825
01031_AM,2608903,0.0192597833547408
01031_AM,2608904,0.0200456763724079
01031_AM,2608905,0.0081262238763756
01031_AM,26102,0.0014745064411701
01031_AM,26129_AM,0.0480457610416842
01031_AM,26168,0.0033935265834505
01031_AM,31029_AM,0.0078789715745422
01031_AM,31041_AM,0.0074310801097457
01031_AM,31072_AM,0.0044854449910917
01031_AM,31165_AM,0.0044854449910917
01031_AM,31251_AM,0.0033935265834505
01031_AM,4801305,0.0044854449910917
01036,01001_AM,0.0026865086006999
01036,01002,0.0788046088623619
01036,01010_AM,0.0447751433449988
01036,01036,0.4414877628039186
01036,0105901,0.0071640229351998
01036,0105902,0.0098505315358997
01036,0105903,0.0017910057337999
01036,0105905,0.0080595258020997
01036,0105906,0.0044775143344998
01036,01063_AM,0.0098505315358997
01036,09219,0.001110945580996
01036,09410,0.0022218911619921
01036,09413_AM,0.0022218911619921
01036,20079,0.001110945580996
01036,24139_AM,0.001110945580996
01036,31060,0.001110945580996
01036,31086,0.001110945580996
01036,31157_AM,0.001110945580996
01036,39016,0.001110945580996
01036,39020_AM,0.001110945580996
01036,3908702_AD,0.001110945580996
01036,48002,0.001110945580996
01036,48003,0.0066656734859765
01036,48011,0.0099985102289647
01036,48012_AM,0.001110945580996
01036,4801302,0.0022218911619921
01036,4801304,0.001110945580996
01036,4801306,0.0022218911619921
01036,4801307,0.0066656734859765
01036,4801308,0.001110945580996
01036,4801309,0.001110945580996
01036,48015,0.0177751292959373
01036,4802001,0.0044437823239843
01036,4802002,0.0055547279049804
01036,4802003,0.0033328367429882
01036,4802004,0.0044437823239843
01036,4802005,0.0111094558099608
01036,4802006,0.0366612041728707
01036,4802007,0.0066656734859765
01036,4802008,0.0088875646479686
01036,48026_AM,0.001110945580996
01036,48027,0.001110945580996
01036,48029,0.0044437823239843
01036,48034,0.0022218911619921
01036,48036,0.0122204013909569
01036,48038_AM,0.001110945580996
01036,4804402,0.001110945580996
01036,48045_AM,0.0099985102289647
01036,48054,0.0111094558099608
01036,48065_AM,0.0311064762678903
01036,48074,0.0155532381339451
01036,48075_AM,0.1099836125186123
01036,48077_AM,0.001110945580996
01036,48078,0.0055547279049804
01036,48080,0.0022218911619921
01036,48083,0.001110945580996
01036,48084,0.0022218911619921
01036,48085,0.0022218911619921
01036,48086_AM,0.0022218911619921
01036,48094_AM,0.0077766190669725
01036,48095_AM,0.001110945580996
01036,48901,0.0022218911619921
01036,48902,0.0077766190669725
01036,48904_AM,0.0033328367429882
01036,48905_AM,0.0022218911619921
01036,48910_AM,0.001110945580996
01036,50118_AM,0.001110945580996
01043_AM,01001_AM,0.0127374735849801
01043_AM,01031_AM,0.1192439275775423
01043_AM,01043_AM,0.1874043102082905
01043_AM,01051,0.0131595907152305
01043_AM,01058_AM,0.0017593366363899
01043_AM,0105901,0.031555811970243
01043_AM,0105902,0.0223997941495279
01043_AM,0105903,0.0270404666451367
01043_AM,0105904,0.0180171481814242
01043_AM,0105905,0.0099931177071834
01043_AM,0105906,0.0105560198183398
01043_AM,01901_AM,0.0030768177077065
01043_AM,26002_AM,0.0250544947269841
01043_AM,26005_AM,0.0209926577778707
01043_AM,26026_AM,0.0022863290649166
01043_AM,26059_AM,0.0109117872700888
01043_AM,26061_AM,0.0022090400128989
01043_AM,26064_AM,0.0660576447909319
01043_AM,26084,0.0063572028878043
01043_AM,2608901_AD,0.0331279901945163
01043_AM,2608902,0.0821737201051892
01043_AM,2608903,0.0471066070486664
01043_AM,2608904,0.0650452771157343
01043_AM,2608905,0.0631242280012765
01043_AM,26102,0.0038049994839469
01043_AM,26129_AM,0.0044953690778155
01043_AM,26138,0.0022863290649166
01043_AM,26168,0.0103507876586744
01043_AM,31010_AM,0.0026525602652465
01043_AM,31029_AM,0.0305572374181746
01043_AM,31041_AM,0.0208052615532864
01043_AM,31097,0.0252709040726336
01043_AM,31142_AM,0.0026525602652465
01043_AM,3120101,0.0040708738228877
01043_AM,31251_AM,0.0063572028878043
01043_AM,31260_AM,0.005305120530493
01047_AM,01001_AM,0.0069811915880459
01047_AM,01031_AM,0.0076883936616618
01047_AM,01047_AM,0.1706932749375719
01047_AM,01058_AM,0.0139623831760919
01047_AM,0105901,0.0463029825400168
01047_AM,0105902,0.0485456942916817
01047_AM,0105903,0.0272686274314872
01047_AM,0105904,0.0139623831760919
01047_AM,0105905,0.0836052935769783
01047_AM,0105906,0.1227128904184738
01047_AM,01901_AM,0.0963656591710778
01047_AM,09109_AM,0.0084918475190989
01047_AM,09219,0.2408323565057621
01047_AM,09238_AM,0.0522479988214805
01047_AM,20005_AM,0.0084918475190989
01047_AM,20025_AM,0.0054899667682808
01047_AM,2006906,0.0084918475190989
01047_AM,24065_AM,0.007577229629643
01047_AM,26042_AM,0.0054899667682808
01047_AM,2608904,0.0041537389525094
01047_AM,39074,0.007577229629643
01047_AM,48002,0.0054899667682808
01047_AM,4801306,0.007577229629643
01051,01001_AM,0.3235942209935963
01051,01036,0.0066039636937468
01051,01043_AM,0.0099059455406203
01051,01051,0.2179308018936465
01051,01058_AM,0.023113872928114
01051,0105901,0.0528317095499749
01051,0105902,0.0594356732437218
01051,0105903,0.0363218003156077
01051,0105904,0.0198118910812406
01051,0105905,0.0858515280187092
01051,0105906,0.0759455824780889
01051,01063_AM,0.0198118910812406
01051,01901_AM,0.0033019818468734
01051,09219,0.0050414721026783
01051,20025_AM,0.0100829442053567
01051,20073,0.0050414721026783
01051,20074_AM,0.0050414721026783
01051,26129_AM,0.0050414721026783
01051,31010_AM,0.0050414721026783
01051,31029_AM,0.0050414721026783
01051,31251_AM,0.0050414721026783
01051,48015,0.0050414721026783
01051,4802006,0.0050414721026783
01051,48074,0.0050414721026783
01051,48075_AM,0.0050414721026783
01058_AM,01001_AM,0.0427678690626796
01058_AM,01036,0.0058314042141226
01058_AM,01043_AM,0.0019438014047075
01058_AM,01047_AM,0.0041437087101132
01058_AM,01051,0.0062155630651698
01058_AM,01058_AM,0.1586470100846995
01058_AM,0105901,0.0472684913152551
01058_AM,0105902,0.0466282265635098
01058_AM,0105903,0.08770840012218
01058_AM,0105904,0.0399004516969437
01058_AM,0105905,0.1194894471351709
01058_AM,0105906,0.1528867463985486
01058_AM,01063_AM,0.0278577225767644
01058_AM,01901_AM,0.0059594571644717
01058_AM,09219,0.0028680228170377
01058_AM,20013,0.0126972219775189
01058_AM,20025_AM,0.0028680228170377
01058_AM,20030,0.0042324073258396
01058_AM,20034_AM,0.0028680228170377
01058_AM,20055,0.1269722197751899
01058_AM,20059,0.0197976521203964
01058_AM,2006906,0.0084648146516793
01058_AM,20074_AM,0.0253944439550379
01058_AM,20080,0.0042324073258396
01058_AM,2408904,0.0028680228170377
01058_AM,4802005,0.0042324073258396
01058_AM,4802006,0.0042324073258396
01058_AM,48026_AM,0.0173131827031039
01058_AM,48054,0.0022383534630754
01058_AM,48065_AM,0.0028680228170377
01058_AM,48075_AM,0.0028680228170377
01058_AM,48094_AM,0.0028680228170377
01058_AM,48910_AM,0.0028680228170377
0105901,01001_AM,0.0112725424020247
0105901,01031_AM,0.0019435417934525
0105901,01043_AM,0.002332250152143
0105901,01051,0.001554833434762
0105901,01058_AM,0.0128273448219971
0105901,0105901,0.146541066279784
0105901,0105902,0.2425511624622294
0105901,0105903,0.1648105762417654
0105901,0105904,0.1282724557467024
0105901,0105905,0.1574248382935389
0105901,0105906,0.1053393449093347
0105901,01063_AM,0.0085515838911911
0105901,01901_AM,0.0069967504564291
0105901,09109_AM,0.0033535981901257
0105901,20013,0.0014372563671967
0105901,20034_AM,0.0014372563671967
0105901,20055,0.0019163418229289
0105901,4802001,0.0014372563671967
0105902,01001_AM,0.0093382853177453
0105902,01043_AM,0.0014591134545761
0105902,01047_AM,0.0011672907636609
0105902,01051,0.0014591134545761
0105902,01058_AM,0.015758316531977
0105902,0105901,0.1529120306739341
0105902,0105902,0.2551922261981285
0105902,0105903,0.0929437730201968
0105902,0105904,0.0719330559671648
0105902,0105905,0.2169642287275304
0105902,0105906,0.1510146800873015
0105902,01063_AM,0.009192360375107
0105902,01901_AM,0.0100678828365752
0105902,09109_AM,0.0035325475305086
0105902,09219,0.001236391635678
0105902,20055,0.002472783271356
0105902,4802001,0.0010597642591525
0105902,4802006,0.0022961558948305
0105903,01001_AM,0.0155370016663661
0105903,01031_AM,0.0017073628204797
0105903,01043_AM,0.0022195716666237
0105903,01047_AM,0.0027317805127676
0105903,01051,0.0025610442307196
0105903,01058_AM,0.0213420352559974
0105903,0105901,0.14956498307403
0105903,0105902,0.1388085973050074
0105903,0105903,0.2021517579448076
0105903,0105904,0.1116615284593786
0105903,0105905,0.1606628414071487
0105903,0105906,0.1616872590994367
0105903,01063_AM,0.008024605256255
0105903,01901_AM,0.0073416601280631
0105903,09109_AM,0.0045287553794734
0105903,09219,0.0020585251724879
0105903,09238_AM,0.0012351151034927
0105903,20055,0.0026760827242343
0105903,4802005,0.0012351151034927
0105903,4802006,0.0012351151034927
0105903,48054,0.0010292625862439
0105904,01001_AM,0.0204008905054506
0105904,01031_AM,0.0024481104311498
0105904,01043_AM,0.0016320736207665
0105904,01047_AM,0.0024481104311498
0105904,01051,0.0020400920259582
0105904,01058_AM,0.025705129772942
0105904,0105901,0.1415808393866626
0105904,0105902,0.1554529890970745
0105904,0105903,0.2003345971103144
0105904,0105904,0.1472932755841346
0105904,0105905,0.0958830755465134
0105904,0105906,0.1725902679353591
0105904,01063_AM,0.0061202760778746
0105904,01901_AM,0.0077523496986412
0105904,09109_AM,0.0074261849091924
0105904,09219,0.0024753949697308
0105904,20055,0.0024753949697308
0105904,4802006,0.0024753949697308
0105904,4802008,0.0014852369818384
0105904,48054,0.0019803159757846
0105905,01001_AM,0.0093078460040562
0105905,01043_AM,0.0016187558267923
0105905,01047_AM,0.0013489631889936
0105905,01051,0.001483859507893
0105905,01058_AM,0.0161875582679239
0105905,0105901,0.1203273830791032
0105905,0105902,0.1759045330865107
0105905,0105903,0.0995534333305579
0105905,0105904,0.0411433772643066
0105905,0105905,0.3031107781375198
0105905,0105906,0.1884499907785004
0105905,01063_AM,0.0196948625593074
0105905,01901_AM,0.0091729496851568
0105905,09109_AM,0.0038569243392539
0105905,09219,0.0028926932544404
0105905,20055,0.0016070518080224
0105905,4802001,0.0012856414464179
0105905,4802006,0.0019284621696269
0105905,48902,0.0011249362656157
0105906,01001_AM,0.0398193613357165
0105906,01002,0.0012443550417411
0105906,01031_AM,0.0037330651252234
0105906,01036,0.0012443550417411
0105906,01043_AM,0.0031108876043528
0105906,01047_AM,0.0024887100834822
0105906,01051,0.0031108876043528
0105906,01058_AM,0.0230205682722111
0105906,0105901,0.0584846869618337
0105906,0105902,0.1704766407185365
0105906,0105903,0.1281685692993377
0105906,0105904,0.052262911753128
0105906,0105905,0.2227395524716645
0105906,0105906,0.2078072919707708
0105906,01063_AM,0.0267536333974345
0105906,01901_AM,0.0230205682722111
0105906,09109_AM,0.0103453493329013
0105906,09219,0.0051726746664506
0105906,20013,0.0014779070475573
0105906,20034_AM,0.002216860571336
0105906,20063,0.0014779070475573
0105906,26071_AM,0.0014779070475573
0105906,2608902,0.0014779070475573
0105906,26129_AM,0.002216860571336
0105906,31076_AM,0.0014779070475573
0105906,48015,0.0014779070475573
0105906,4802006,0.002216860571336
0105906,50209_AM,0.0014779070475573
01063_AM,01001_AM,0.017519929026673
01063_AM,01002,0.0159453694415146
01063_AM,01010_AM,0.0079726847207573
01063_AM,01036,0.0039863423603786
01063_AM,01051,0.0031824147686385
01063_AM,01058_AM,0.0580873934272341
01063_AM,0105901,0.0397968324071428
01063_AM,0105902,0.0389929048154027
01063_AM,0105903,0.0478028127262221
01063_AM,0105904,0.0342359304616058
01063_AM,0105905,0.1433096254352594
01063_AM,0105906,0.2134218316016041
01063_AM,01063_AM,0.2773362232480608
01063_AM,01901_AM,0.0310868112912892
01063_AM,0801905,0.0036759414598938
01063_AM,09209_AM,0.0047835571298764
01063_AM,09219,0.0143506713896293
01063_AM,20043_AM,0.0036759414598938
01063_AM,31076_AM,0.0047835571298764
01063_AM,48011,0.0047835571298764
01063_AM,48015,0.0047835571298764
01063_AM,4802003,0.0036759414598938
01063_AM,4802006,0.0047835571298764
01063_AM,48036,0.0095671142597529
01063_AM,48075_AM,0.0047835571298764
01063_AM,48910_AM,0.0036759414598938
01901_AM,01001_AM,0.011571527646311
01901_AM,01002,0.1072020462451782
01901_AM,01010_AM,0.0177776620095269
01901_AM,01031_AM,0.0023143055292622
01901_AM,01036,0.0213331944114324
01901_AM,01043_AM,0.0023143055292622
01901_AM,01047_AM,0.0336582493328725
01901_AM,01058_AM,0.0212752844449178
01901_AM,0105901,0.0452109387973053
01901_AM,0105902,0.0965624271764728
01901_AM,0105903,0.0396097193855124
01901_AM,0105904,0.0204701265972336
01901_AM,0105905,0.0905007188743232
01901_AM,0105906,0.208720078106358
01901_AM,01063_AM,0.0412570137341974
01901_AM,01901_AM,0.1364379742396003
01901_AM,08001,0.0030734144879107
01901_AM,09109_AM,0.0126062322287336
01901_AM,09209_AM,0.0021938341933002
01901_AM,09219,0.0096891048793681
01901_AM,09238_AM,0.0030734144879107
01901_AM,20013,0.0030734144879107
01901_AM,20034_AM,0.0030734144879107
01901_AM,2006907,0.0030734144879107
01901_AM,20071,0.003229701626456
01901_AM,26036,0.0030734144879107
01901_AM,2608901_AD,0.0030734144879107
01901_AM,31015_AM,0.0030734144879107
01901_AM,31029_AM,0.003229701626456
01901_AM,36009_AM,0.0030734144879107
01901_AM,4801302,0.0021938341933002
01901_AM,4801305,0.0021938341933002
01901_AM,4802006,0.0043876683866004
01901_AM,4802008,0.0030734144879107
01901_AM,48065_AM,0.010969170966501
01901_AM,48071_AM,0.0021938341933002
01901_AM,48074,0.0043876683866004
01901_AM,48075_AM,0.0043876683866004
01901_AM,48078,0.0021938341933002
01901_AM,48094_AM,0.0021938341933002
01901_AM,48096,0.0021938341933002
01901_AM,48902,0.0048065272207076
0200301,0200301,0.1867900644679522
0200301,0200302,0.1620907101495266
0200301,0200303,0.062713796150242
0200301,0200304,0.0532584800263807
0200301,0200305,0.0412946459287003
0200301,0200306,0.0729409748148267
0200301,0200307,0.1628623257055277
0200301,0200308,0.2060865221354412
0200301,02008_AM,0.001157793811085
0200301,02009,0.0027015188925317
0200301,02012_AM,0.0046311752443402
0200301,02021_AM,0.001157793811085
0200301,02029_AM,0.012156835016393
0200301,02037,0.003666347068436
0200301,02045_AM,0.0055960034202444
0200301,02053_AM,0.0025085532573509
0200301,02063_AM,0.001157793811085
0200301,02069_AM,0.0092623504886804
0200301,02073_AM,0.0015437250814467
0200301,02079_AM,0.0019296563518084
0200301,02081,0.0032804157980743
0200301,16251_AM,0.0012125185688406
0200302,0200301,0.1903760323973112
0200302,0200302,0.1555106543710595
0200302,0200303,0.0765101351131636
0200302,0200304,0.0936661147768748
0200302,0200305,0.0517446483405482
0200302,0200306,0.0621212489435994
0200302,0200307,0.0904839572586058
0200302,0200308,0.2253797650982705
0200302,02008_AM,0.0012451920723661
0200302,02009,0.0016602560964881
0200302,02010_AM,0.0016602560964881
0200302,02012_AM,0.0060876056871233
0200302,02021_AM,0.0017986107711955
0200302,02024_AM,0.0012451920723661
0200302,02029_AM,0.0096848272295143
0200302,02033_AM,0.0012451920723661
0200302,02037,0.003182157518269
0200302,02045_AM,0.0041506402412204
0200302,02053_AM,0.0016602560964881
0200302,02063_AM,0.0016602560964881
0200302,02069_AM,0.0084396351571482
0200302,02073_AM,0.0011068373976587
0200302,02074,0.0016602560964881
0200302,02079_AM,0.0022136747953175
0200302,02081,0.0034588668676837
0200302,16066_AM,0.001023865667948
0200302,1607804,0.001023865667948
0200303,0200301,0.1535608114770942
0200303,0200302,0.1360218347340465
0200303,0200303,0.0776751179633819
0200303,0200304,0.0787485262145073
0200303,0200305,0.0819707478088812
0200303,0200306,0.0891288704673461
0200303,0200307,0.101300126179108
0200303,0200308,0.2298044918470895
0200303,02009,0.0010738331109121
0200303,02010_AM,0.0014317774812162
0200303,02012_AM,0.0064429986654729
0200303,02021_AM,0.0014317774812162
0200303,02024_AM,0.0014317774812162
0200303,02029_AM,0.0128859973309458
0200303,02037,0.0025056105921283
0200303,02045_AM,0.0057271099248648
0200303,02053_AM,0.0014317774812162
0200303,02063_AM,0.0032214993327364
0200303,02069_AM,0.007158887406081
0200303,02073_AM,0.0017897218515202
0200303,02079_AM,0.0010738331109121
0200303,02081,0.0028635549624324
0200303,16113_AM,0.0013193170956737
0200304,0200301,0.1572037028470888
0200304,0200302,0.1489298996777167
0200304,0200303,0.0802200856214283
0200304,0200304,0.061873288215964
0200304,0200305,0.085256163911695
0200304,0200306,0.0888534291710569
0200304,0200307,0.1111579629445379
0200304,0200308,0.2133216924030131
0200304,02009,0.0014389061037447
0200304,02010_AM,0.0014389061037447
0200304,02012_AM,0.0061153509409152
0200304,02021_AM,0.0028778122074895
0200304,02024_AM,0.0010791795778085
0200304,02029_AM,0.0107917957780856
0200304,02030_AM,0.0014389061037447
0200304,02033_AM,0.0014389061037447
0200304,02037,0.0035972652593618
0200304,02045_AM,0.0025180856815533
0200304,02063_AM,0.0032375387334257
0200304,02069_AM,0.0086334831588884
0200304,02073_AM,0.0025180856815533
0200304,02074,0.0017986326296809
0200304,02079_AM,0.0028778122074895
0200304,13005,0.0013831089362677
0200305,0200301,0.1480430368886605
0200305,0200302,0.1279129882087664
0200305,0200303,0.1044278406493862
0200305,0200304,0.0805227543255844
0200305,0200305,0.0553590498219685
0200305,0200306,0.0855552120358555
0200305,0200307,0.1761406489341881
0200305,0200308,0.1744655229511974
0200305,02009,0.0046133358413841
0200305,02012_AM,0.002516310544689
0200305,02021_AM,0.0012581825021956
0200305,02029_AM,0.0117430366871596
0200305,02037,0.0016775766695942
0200305,02045_AM,0.0041939416739855
0200305,02053_AM,0.0025163650043913
0200305,02063_AM,0.0025163650043913
0200305,02069_AM,0.0109042483523625
0200305,02073_AM,0.0012581825021956
0200305,02081,0.0033551533391884
0200305,16154,0.0010202480628547
0200306,0200301,0.1695412961311947
0200306,0200302,0.0922508196310218
0200306,0200303,0.0988994079655434
0200306,0200304,0.111365689483952
0200306,0200305,0.0656561604794829
0200306,0200306,0.064409817753531
0200306,0200307,0.1957195902670588
0200306,0200308,0.1612314781534004
0200306,02008_AM,0.0016621980525391
0200306,02012_AM,0.0016621980525391
0200306,02021_AM,0.0012466485394043
0200306,02024_AM,0.0016621980525391
0200306,02029_AM,0.0112198368546393
0200306,02037,0.0024932970788087
0200306,02045_AM,0.0033243961050783
0200306,02053_AM,0.0016621980525391
0200306,02063_AM,0.0029088465919435
0200306,02069_AM,0.007895440749561
0200306,02079_AM,0.0020777475656739
0200306,16175,0.0010369114798496
0200306,3003004,0.0010369114798496
0200306,30043,0.0010369114798496
0200307,0200301,0.2263546798029556
0200307,0200302,0.0862068965517241
0200307,0200303,0.0527093596059113
0200307,0200304,0.0509852216748768
0200307,0200305,0.0536945812807881
0200307,0200306,0.1541871921182266
0200307,0200307,0.1600985221674877
0200307,0200308,0.1605911330049262
0200307,02009,0.0019704433497536
0200307,02010_AM,0.0014778325123152
0200307,02012_AM,0.004679802955665
0200307,02021_AM,0.0022167487684729
0200307,02024_AM,0.001231527093596
0200307,02029_AM,0.0169950738916256
0200307,02037,0.0051724137931034
0200307,02045_AM,0.0036945812807881
0200307,02053_AM,0.0019704433497536
0200307,02063_AM,0.0029556650246305
0200307,02069_AM,0.0061576354679802
0200307,02073_AM,0.0019704433497536
0200307,02079_AM,0.0024630541871921
0200307,02081,0.0022167487684729
0200308,0200301,0.112247881614052
0200308,0200302,0.1258687633640622
0200308,0200303,0.0446184433328448
0200308,0200304,0.075615828346732
0200308,0200305,0.0347554784930193
0200308,0200306,0.0685712570473081
0200308,0200307,0.0859482900180277
0200308,0200308,0.3306308278788243
0200308,02008_AM,0.0014090202012532
0200308,02009,0.0023483670020888
0200308,02010_AM,0.001878693601671
0200308,02012_AM,0.020665453049434
0200308,02021_AM,0.0028180404025065
0200308,02029_AM,0.0230138200515228
0200308,02030_AM,0.0014090202012532
0200308,02033_AM,0.0028180404025065
0200308,02037,0.0046967340041776
0200308,02045_AM,0.0108024882096085
0200308,02053_AM,0.0023483670020888
0200308,02063_AM,0.0206656296183815
0200308,02069_AM,0.0154992222137861
0200308,02073_AM,0.0032877138029243
0200308,02079_AM,0.0023483670020888
0200308,02081,0.0014090202012532
0200308,16066_AM,0.001081308234646
0200308,2807916,0.001081308234646
0200308,3003001,0.001081308234646
0200308,45098_AM,0.001081308234646
02008_AM,0200301,0.0204842252026044
02008_AM,0200302,0.0114107668089546
02008_AM,0200303,0.0286417480354402
02008_AM,0200304,0.0029616455374588
02008_AM,0200306,0.0602225370782107
02008_AM,0200307,0.0104577598187297
02008_AM,0200308,0.0728837864938836
02008_AM,02008_AM,0.3265260544335168
02008_AM,02012_AM,0.0826828503046638
02008_AM,02029_AM,0.0057076438574901
02008_AM,02030_AM,0.009068937487624
02008_AM,02033_AM,0.004534468743812
02008_AM,02053_AM,0.1222023503286246
02008_AM,02063_AM,0.0608532034688007
02008_AM,02067_AM,0.089448386172176
02008_AM,02069_AM,0.01039808385919
02008_AM,02081,0.0135871309697433
02008_AM,02086_AM,0.004534468743812
02008_AM,13087,0.0032957404927606
02008_AM,13089_AM,0.0305522829219158
02008_AM,13092_AM,0.023589183461079
02008_AM,30028,0.0059567457795081
02009,0200301,0.0058227460902745
02009,0200302,0.0031554106654912
02009,0200303,0.0021276580128771
02009,0200305,0.0014561522970898
02009,0200307,0.0051316496158376
02009,0200308,0.0020592315013979
02009,02009,0.8595463988487635
02009,02010_AM,0.0224095131369022
